State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11869.365,11269.1875
5,Monroe,95,11317.01,10991.383
5,Cross,37,12484.488,11392.431
5,Jackson,67,10601.459,10671.699
5,Clay,21,11348.394,11350.164
5,Ashley,3,12001.178,11290.849
5,Desha,41,12214.588,11278.946
5,Chicot,17,11781.491,11070.432
5,Prairie,117,11750.106,11222.474
5,Drew,43,11856.812,11224.539
5,Lawrence,75,10300.174,11227.229
5,Woodruff,147,10319.004,10406.394
5,Lee,77,10337.834,11229.715
5,Mississippi,93,11291.903,11162.498
5,Phillips,107,11649.679,11186.018
5,Craighead,31,11291.903,11322.418
5,Poinsett,111,12082.775,11227.357
5,Greene,55,10996.895,11269.208
5,Lonoke,85,11925.856,11223.515
5,Jefferson,69,12540.9795,11256.941
5,Lincoln,79,12101.605,11247.759
5,White,145,10639.119,11126.748
5,St. Francis,123,10400.603,11255.287
5,Crittenden,35,10858.806,11046.539
17,Marion,121,9258.23,9908.328
17,Bond,5,10036.55,10567.36
17,Jersey,83,9980.059,11385.606
17,St. Clair,163,9936.121,10644.062
17,Clinton,27,10180.915,10082.674
17,Calhoun,13,9722.711,10736.033
17,Madison,119,10657.949,10932.438
17,Monroe,133,10651.673,10341.221
17,Macoupin,117,9572.069,11184.633
17,Scott,171,9364.936,11090.843
17,Morgan,137,11298.18,11971.8125
17,Logan,107,10846.253,12637.453
17,Menard,129,11812.875,12464.83
17,Sangamon,167,11517.866,12579.35
17,Christian,21,11907.026,13147.226
17,Massac,127,10758.378,10946.889
17,Fulton,57,10701.887,11247.684
17,Stark,175,13237.7,13109.611
17,Woodford,203,12616.301,13084.145
17,Tazewell,179,11455.099,11294.047
17,Marshall,123,12453.1045,13074.23
17,Peoria,143,11668.509,11966.864
17,Adams,1,9923.567,10854.161
17,Stephenson,177,12082.775,11287.596
17,Ogle,141,11712.446,11666.076
17,Winnebago,201,11599.465,11160.118
17,Boone,7,12622.577,11655.889
17,Clay,25,8235.117,10320.398
17,Wabash,185,10030.272,11238.183
17,Brown,9,9867.077,10966.61
17,Crawford,33,9044.82,11169.476
17,Montgomery,135,10657.949,11381.574
17,Franklin,55,9377.489,9867.354
17,Clark,23,10337.834,11597.08
17,Gallatin,59,10513.584,11343.478
17,Iroquois,75,7739.253,9444.429
17,Douglas,41,13124.719,13100.155
17,Washington,189,9534.408,9896.348
17,Richland,159,8994.606,10685.797
17,White,193,10752.101,11169.574
17,Schuyler,169,10011.442,11242.18
17,Union,181,9468.502,9626.229
17,Jo Daviess,85,11499.036,10447.539
17,Mason,125,10136.978,11105.872
17,Greene,61,9446.533,11072.972
17,Randolph,157,8850.241,9336.6
17,Pike,149,8404.591,10477.199
17,Perry,145,9082.481,9491.829
17,Shelby,173,11022.002,11676.058
17,Fayette,51,9691.327,10843.7
17,Moultrie,139,12942.692,13053.602
17,Cass,17,11436.269,12172.157
17,Carroll,15,12817.157,12127.481
17,Edwards,47,9151.525,11174.371
17,Jasper,79,9735.265,10996.262
17,Warren,187,12679.068,12990.197
17,Pulaski,153,9553.238,10874.2
17,Saline,165,10802.315,11307.167
17,Lawrence,101,10049.104,10982.13
17,Edgar,45,11304.456,12549.809
17,Henderson,71,12045.115,12851.437
17,Williamson,199,10350.388,9930.23
17,Jackson,77,9600.314,9835.242
17,Piatt,147,13840.2705,12884.198
17,Ford,53,10093.041,11242.401
17,Champaign,19,11888.195,12641.745
17,Coles,29,11831.705,12261.27
17,Cumberland,35,10275.066,11324.277
17,Vermilion,183,10544.968,11700.043
17,Macon,115,13024.29,12963.744
17,Effingham,49,9251.954,10940.467
17,Hancock,67,11317.01,11604.363
17,Knox,95,12923.862,12707.293
17,McDonough,109,11034.556,12111.032
17,Jefferson,81,7871.0654,9913.281
17,McLean,113,12503.319,12837.255
17,De Witt,39,13043.121,13067.211
17,Livingston,105,11668.509,11832.375
17,Kendall,93,12465.658,11618.397
17,DeKalb,37,11480.206,11827.124
17,Kane,89,11549.25,11051.544
17,Grundy,63,10300.174,11129.927
17,Will,197,10036.55,9881.325
17,Lake,97,9766.648,8419.534
17,Kankakee,91,5806.009,8493.813
17,Bureau,11,12352.677,12885.412
17,Putnam,155,11693.616,12065.864
17,LaSalle,99,11197.751,11850.755
17,Mercer,131,12911.309,13113.476
17,Rock Island,161,12158.097,11960.202
17,Henry,73,12126.713,13002.661
17,Lee,103,11825.428,11585.659
17,Whiteside,195,11549.25,11993.653
18,Elkhart,39,9710.158,9986.58
18,Marshall,99,9019.714,10104.219
18,St. Joseph,141,9509.301,10037.107
18,Fayette,41,11392.331,11511.268
18,Wayne,177,10118.147,10652.015
18,Orange,117,11957.24,11268.285
18,Warren,171,11216.582,11516.762
18,Ripley,137,9961.229,11042.352
18,Franklin,47,11448.822,11922.062
18,Gibson,51,11116.153,11316.22
18,Fulton,49,8919.285,10060.226
18,Greene,55,10733.2705,10827.857
18,Rush,139,10651.673,11628.529
18,Randolph,135,9088.758,9282.56
18,LaGrange,87,9415.149,9880.871
18,Pulaski,131,6885.613,7435.937
18,Starke,149,6126.124,7706.0103
18,Tipton,159,10883.913,10944.373
18,Switzerland,155,9929.845,10052.622
18,Parke,121,10093.041,11486.918
18,Blackford,9,7375.2007,7684.2847
18,Spencer,147,10275.066,11292.027
18,Jay,75,6797.7383,8180.84
18,White,181,8034.261,8165.778
18,Warrick,173,9534.408,10825.356
18,Posey,129,11944.687,11396.463
18,Vanderburgh,163,10444.539,11310.395
18,Dubois,37,10406.879,10869.976
18,Cass,17,8122.1357,9926.756
18,Grant,53,8479.911,9849.817
18,Vermillion,165,9810.586,11466.535
18,Vigo,167,10293.897,10801.659
18,Sullivan,153,10231.13,11478.8125
18,Clay,21,10388.049,11398.762
18,Knox,83,10325.281,11207.688
18,Wabash,169,8492.465,9635.865
18,Kosciusko,85,10726.994,10188.91
18,Daviess,27,10946.681,11492.583
18,Lawrence,93,11197.751,9363.926
18,Owen,119,10300.174,10052.015
18,Monroe,105,9967.505,8871.32
18,Jasper,73,6170.0615,6856.0557
18,Newton,111,6960.934,7661.617
18,Lake,89,8913.009,9396.445
18,Porter,127,9509.301,10088.534
18,LaPorte,91,9496.748,9745.047
18,Ohio,115,10199.745,10805.125
18,Union,161,10921.573,12102.072
18,Dearborn,29,9534.408,10362.068
18,Bartholomew,5,10105.594,11108.107
18,Montgomery,107,11078.493,11188.734
18,Decatur,31,11166.367,11764.456
18,Hamilton,57,9126.419,9905.529
18,Johnson,81,9540.686,10843.13
18,Hancock,59,9408.873,10825.972
18,Morgan,109,9754.095,10958.883
18,Madison,95,8555.232,9980.6455
18,Putnam,133,9390.043,11069.194
18,Hendricks,63,9396.319,10794.404
18,Boone,11,8567.786,10444.368
18,Shelby,145,9867.077,11257.069
18,Delaware,35,8166.073,8654.667
18,Henry,65,9917.291,10615.086
18,Jennings,79,10061.656,10845.5625
18,Jackson,71,9515.578,10567.737
18,Howard,67,10067.934,10703.473
18,Miami,103,8699.599,9532.773
18,Clinton,23,9201.739,10853.896
18,Benton,7,10626.565,10790.31
18,Tippecanoe,157,9283.338,10714.776
18,Carroll,15,9867.077,11050.447
18,Scott,143,10532.414,10522.175
18,Harrison,61,10865.083,10653.199
18,Clark,19,10174.639,10354.821
18,Washington,175,9791.756,10962.895
18,Jefferson,77,9528.132,10283.312
18,Steuben,151,9669.358,10232.443
18,DeKalb,33,9763.511,9085.248
18,Adams,1,6496.453,7694.795
18,Allen,3,7576.057,8285.713
18,Wells,179,7061.3623,8054.3516
18,Whitley,183,8712.152,9131.288
18,Huntington,69,7726.6997,8464.823
18,Noble,113,10237.406,10156.31
19,Plymouth,149,12779.497,12948.517
19,Woodbury,193,12697.898,13066.564
19,Carroll,27,12264.802,13007.436
19,Dubuque,61,12365.23,11637.668
19,Jefferson,101,10557.521,10880.647
19,Webster,187,12616.301,12416.562
19,Lee,111,9107.588,10052.772
19,Marshall,127,12233.418,12742.593
19,Worth,195,12685.345,12278.223
19,Cerro Gordo,33,12358.953,12221.354
19,Davis,51,8938.115,9361.077
19,Wapello,179,9998.889,11044.384
19,Clay,41,12729.282,13033.905
19,Dickinson,59,12208.311,12514.219
19,Buena Vista,21,12723.006,13058.607
19,Black Hawk,13,12107.883,12498.803
19,Grundy,75,12547.256,13042.329
19,Bremer,17,12748.112,12997.565
19,Harrison,85,11894.473,12299.593
19,Mills,129,11715.585,12265.306
19,Pottawattamie,155,12804.604,12859.016
19,Mahaska,123,11944.687,12958.055
19,Marion,125,11178.921,11231.3
19,Decatur,53,10212.299,9974.031
19,Cedar,31,11850.535,12427.524
19,Pocahontas,151,12898.755,12991.788
19,Kossuth,109,12490.766,13020.745
19,Howard,89,12685.345,12213.803
19,Palo Alto,147,12396.614,13062.927
19,Ringgold,159,9277.061,9316.785
19,Calhoun,25,12220.864,12496.093
19,Fayette,65,12038.838,12376.94
19,Adair,1,11078.493,11577.912
19,Chickasaw,37,12729.282,12432.523
19,Hancock,81,12628.8545,12485.611
19,Poweshiek,157,12415.444,12873.959
19,Shelby,165,12258.525,13121.882
19,Wayne,185,9917.291,10047.391
19,Jackson,97,11963.517,11059.536
19,Clayton,43,12126.713,11907.243
19,Appanoose,7,9685.051,9237.406
19,Van Buren,177,9936.121,9761.582
19,Wright,197,12453.1045,12190.029
19,Montgomery,137,11624.571,11939.3125
19,Union,175,11269.935,10133.699
19,Keokuk,107,11360.947,12981.456
19,Mitchell,131,12685.345,12378.133
19,Winneshiek,191,11649.679,11887.962
19,Sac,161,12854.817,13076.926
19,Delaware,55,12289.909,12173.608
19,Floyd,67,12333.846,12333.845
19,Audubon,9,11913.303,13027.464
19,Hamilton,79,12434.274,12819.841
19,Franklin,69,12566.087,12277.775
19,O'Brien,141,12879.925,12928.453
19,Sioux,167,12672.792,12914.834
19,Allamakee,5,11009.448,10427.367
19,Winnebago,189,12779.497,12386.232
19,Ida,93,12748.112,13045.579
19,Cass,29,12158.097,12395.4795
19,Hardin,83,12509.596,12835.542
19,Taylor,173,10629.704,10128.969
19,Page,145,10406.879,11019.452
19,Cherokee,35,13156.103,12981.853
19,Fremont,71,11291.903,11621.311
19,Iowa,95,12509.596,12370.855
19,Butler,23,12132.989,12847.99
19,Emmet,63,12760.666,12845.965
19,Crawford,47,12497.042,13137.404
19,Buchanan,19,12026.284,12443.275
19,Osceola,143,12848.541,13034.151
19,Greene,73,11863.089,12270.462
19,Henry,87,11197.751,11968.272
19,Lyon,119,12302.462,13123.712
19,Monona,133,10607.735,12727.186
19,Humboldt,91,12227.142,12468.025
19,Louisa,115,11404.885,12214.283
19,Tama,171,11894.473,12908.148
19,Monroe,135,11163.2295,9368.881
19,Lucas,117,9716.435,9414.149
19,Des Moines,57,11047.109,11725.947
19,Benton,11,11768.9375,13076.693
19,Linn,113,11875.643,11951.7705
19,Jones,105,11712.446,11770.432
19,Johnson,103,11743.83,12328.438
19,Washington,183,12239.694,12949.882
19,Clinton,45,11812.875,11605.649
19,Scott,163,12296.186,12085.73
19,Muscatine,139,11153.814,12119.337
19,Story,169,11800.321,12136.1455
19,Boone,15,12070.222,12261.614
19,Madison,121,10645.396,10763.523
19,Warren,181,10689.333,10498.026
19,Dallas,49,11448.822,11646.1455
19,Polk,153,11737.554,11450.902
19,Guthrie,77,11247.966,11882.983
19,Jasper,99,12484.488,12731.129
20,Cowley,35,7899.3105,6405.6543
20,Butler,15,8272.778,6203.1904
20,Sumner,191,7136.6836,6396.374
20,Sedgwick,173,8624.277,8045.8613
20,Kingman,95,10074.21,7887.7466
20,Harvey,79,8272.778,6666.0527
20,Republic,157,10519.86,9891.711
20,Phillips,147,6734.9707,8477.074
20,Pratt,151,11015.726,9901.086
20,Marion,115,7588.611,6143.5166
20,Sherman,181,9641.113,9970.512
20,Allen,1,8065.645,7302.9253
20,Cherokee,21,7877.342,6582.684
20,Cheyenne,23,9628.56,8991.756
20,Mitchell,123,7569.7803,8345.944
20,Morton,129,12063.945,10962.381
20,Gove,63,6590.605,8280.715
20,Neosho,133,7588.611,6658.7983
20,Brown,13,10871.359,10801.994
20,Bourbon,11,6841.6753,7864.861
20,Morris,127,8115.859,6151.2354
20,Anderson,3,8128.4126,6676.3726
20,Marshall,117,9860.8,8773.991
20,Wichita,203,9104.45,10341.188
20,Grant,67,13940.698,11292.574
20,Chautauqua,19,7764.3604,5989.066
20,Rooks,163,5358.266,7494.733
20,Gray,69,12462.52,11224.326
20,Rawlins,153,6157.508,7872.8564
20,Ness,135,6446.2393,8409.71
20,Wilson,205,7186.8975,6122.3286
20,Haskell,81,11210.305,11367.017
20,Edwards,47,11467.652,11190.937
20,Nemaha,131,9804.31,9190.43
20,Coffey,31,8253.948,6408.3267
20,Meade,119,12980.354,11319.083
20,Montgomery,125,6760.0776,6288.026
20,Lyon,111,7494.459,6122.9463
20,Barton,9,10202.884,10862.6
20,McPherson,113,9245.677,7076.8057
20,Labette,99,7161.7905,6312.3438
20,Saline,169,7161.7905,6623.612
20,Osage,139,8272.778,6575.704
20,Shawnee,177,9095.035,8961.396
20,Wabaunsee,197,7412.8613,8238.28
20,Jackson,85,8479.911,7158.213
20,Jefferson,87,9477.917,9145.001
20,Atchison,5,8536.402,8297.187
20,Miami,121,8580.34,7938.926
20,Leavenworth,103,8166.073,7863.319
20,Douglas,45,8668.215,7575.617
20,Franklin,59,8253.948,6762.995
20,Doniphan,43,12415.444,11608.042
20,Geary,61,10356.665,8784.529
20,Pottawatomie,149,8884.763,8720.558
27,Lac qui Parle,73,10996.895,12128.284
27,Todd,153,10080.487,9450.41
27,Aitkin,1,6122.986,7291.0405
27,Jackson,63,12610.023,12113.924
27,Pope,121,11166.367,11459.799
27,Rock,133,12478.212,13164.511
27,Waseca,161,12503.319,12292.659
27,Cottonwood,33,12522.149,12459.624
27,Watonwan,165,12936.416,12359.9375
27,Becker,5,8843.964,8850.431
27,Norman,107,10124.425,9401.947
27,Marshall,89,8862.794,7494.1045
27,Meeker,93,11655.955,12178.652
27,Lincoln,81,11342.117,11978.158
27,Murray,101,12522.149,12762.913
27,Wadena,159,8548.956,7301.0186
27,Traverse,155,11040.832,11495.102
27,Yellow Medicine,173,11756.384,12972.1045
27,Swift,151,11411.161,12113.924
27,Big Stone,11,10902.743,10611.822
27,Redwood,127,12402.891,12904.755
27,Roseau,135,7701.5923,7274.693
27,Grant,51,11047.109,10956.742
27,Chippewa,23,12145.543,12981.422
27,Faribault,43,13018.014,12721.138
27,Pine,115,9936.121,10190.033
27,Mower,99,12471.935,12219.702
27,Fillmore,45,12051.392,11967.3125
27,Dodge,39,12804.604,12474.591
27,Olmsted,109,11605.741,11833.872
27,Wabasha,157,11831.705,12074.869
27,Blue Earth,13,12641.408,12243.928
27,Nicollet,103,12980.354,12897.568
27,Brown,15,11863.089,12094.814
27,Rice,131,12622.577,12976.8
27,McLeod,85,12051.392,12401.035
27,Mille Lacs,95,10758.378,10684.772
27,Sibley,143,11668.509,13079.815
27,Wright,171,11517.866,11642.796
27,Scott,139,12020.008,12081.575
27,Chisago,25,10865.083,10259.037
27,Dakota,37,12522.149,12260.683
27,Anoka,3,8291.608,9198.884
27,Isanti,59,9898.461,10232.556
27,Washington,163,12089.053,11217.643
27,Sherburne,141,7394.031,10273.514
27,Le Sueur,79,12628.8545,12963.123
27,Carver,19,12566.087,12180.908
27,Hennepin,53,12459.382,11079.624
27,Goodhue,49,12704.176,12988.346
27,Benton,9,10501.03,11077.746
27,Stearns,145,10789.762,11414.466
27,Clay,27,9823.14,9749.135
27,Wilkin,167,10570.075,10311.729
27,Stevens,149,11291.903,11577.211
27,Morrison,97,10783.484,10446.504
27,Pipestone,117,12045.115,13040.596
27,Renville,129,11976.07,12899.023
27,Mahnomen,87,9201.739,8674.561
27,Freeborn,47,12666.515,12210.251
27,Douglas,41,11160.091,9792.023
27,Martin,91,12766.943,12163.879
27,Otter Tail,111,10833.699,8806.377
27,Polk,119,10086.764,8638.037
27,Houston,55,11630.849,11210.387
27,Lyon,83,12132.989,12578.934
27,Steele,147,12641.408,12591.888
27,Kandiyohi,67,11643.402,12157.361
27,Winona,169,11706.17,12003.548
27,Nobles,105,12145.543,12579.375
29,St. Francois,187,8787.473,8932.713
29,Franklin,71,8699.599,9471.125
29,St. Charles,183,8925.562,9820.797
29,Warren,219,10720.717,9436.463
29,Jefferson,99,8473.635,8752.86
29,Webster,225,6709.8633,8654.569
29,Polk,167,7086.469,8365.225
29,Greene,77,8699.599,8442.08
29,Ralls,173,6992.318,7407.262
29,Marion,127,11605.741,8601.2705
29,Lewis,111,7437.9683,7914.9126
29,Cape Girardeau,31,9961.229,9904.73
29,Cass,37,8831.41,7825.036
29,Platte,165,8517.572,9638.278
29,Ray,177,11762.66,8365.625
29,Lafayette,107,9816.863,9902.808
29,Caldwell,25,8335.546,8071.705
29,Jackson,95,9747.818,9225.035
29,Clinton,49,7977.77,8665.362
29,Clay,47,7689.039,8668.883
29,Buchanan,21,8862.794,9634.312
29,DeKalb,63,8175.4883,8649.295
29,Johnson,101,8674.491,8095.1167
29,Boone,19,7845.958,7382.414
29,Audrain,7,6866.7827,6761.691
29,Randolph,175,9320.998,7695.685
29,Henry,83,9744.68,7893.146
29,Barton,11,9333.552,7625.2173
29,Livingston,117,8806.304,8733.958
29,Maries,125,9663.082,7957.8237
29,Lawrence,109,8969.499,8043.497
29,Atchison,5,11345.256,11437.621
29,Pike,163,6044.5264,7361.5625
29,Miller,131,6013.142,7778.3516
29,Gasconade,73,5504.724,7839.2637
29,Ste. Genevieve,186,9239.4,9694.409
29,Worth,227,7921.2793,8181.8857
29,Barry,9,8812.58,8653.447
29,Stoddard,207,10585.767,11284.465
29,Carroll,33,8329.27,9602.669
29,Monroe,137,8818.857,8433.831
29,Pemiscot,155,10635.98,11177.372
29,New Madrid,143,11477.067,11188.118
29,Morgan,141,8592.894,7905.587
29,Mississippi,133,12227.142,10846.353
29,Perry,157,10099.317,9278.426
29,Dade,57,7437.9683,7944.2007
29,Cole,51,7726.6997,7948.034
29,Osage,151,8479.911,8834.47
29,Moniteau,135,8787.473,8336.991
29,Dunklin,69,11235.412,11179.222
29,Adair,1,8065.645,7899.7695
29,Laclede,105,6276.7666,8181.091
29,Saline,195,10262.514,10428.729
29,Pettis,159,6747.524,8140.226
31,Dixon,51,11919.58,13228.85
31,Dodge,53,12227.142,12842.099
31,Cass,25,11423.715,12167.308
31,Douglas,55,11511.59,11327.607
31,Sarpy,153,12195.758,11259.794
31,Saunders,155,11693.616,12175.025
31,Washington,177,11775.214,12216.774
31,Gage,67,9578.346,10064.272
31,Lancaster,109,9867.077,10626.899
31,Seward,159,11065.939,11561.948
31,Pierce,139,11944.687,12328.758
31,Madison,119,12252.248,12743.345
31,Stanton,167,12220.864,12367.191
31,Lincoln,111,11612.018,10623.098
31,Logan,113,11279.35,11326.062
31,Scotts Bluff,157,10375.495,11082.114
31,Sioux,165,9433.98,10790.503
31,Cuming,39,12559.81,13181.161
31,Nuckolls,129,10450.816,10554.366
31,Keith,101,9936.121,10807.485
31,Phelps,137,14059.957,13310.309
31,Webster,181,10023.996,10117.327
31,Holt,89,12653.961,11606.829
31,Brown,17,12744.975,11423.342
31,Keya Paha,103,11932.133,9857.037
31,Greeley,77,11367.225,11250.645
31,Jefferson,95,10519.86,10864.379
31,Saline,151,10093.041,10647.653
31,Dundy,57,9653.667,10560.202
31,Otoe,131,9835.693,10749.451
31,Hitchcock,87,7670.2085,8344.345
31,Nemaha,127,10657.949,11005.004
31,Custer,41,11812.875,11014.536
31,Polk,143,12748.112,13258.586
31,Wayne,179,12748.112,13165.579
31,Garfield,71,11122.431,9919.301
31,Box Butte,13,9245.677,10628.922
31,Boone,11,11963.517,12455.847
31,Red Willow,145,9132.695,8935.3125
31,Hayes,85,9371.212,9784.977
31,Johnson,97,9226.847,9618.095
31,Sherman,163,10796.038,10567.637
31,Sheridan,161,9697.6045,10385.992
31,Pawnee,133,9515.578,8461.728
31,Burt,21,12126.713,12535.556
31,Cedar,27,12289.909,12782.043
31,Thayer,169,11637.125,11708.102
31,Morrill,123,10544.968,11179.049
31,Frontier,63,9534.408,8861.683
31,Nance,125,11649.679,11405.232
31,Knox,107,11875.643,11601.363
31,Perkins,135,9076.204,9770.513
31,Colfax,37,12854.817,12674.26
31,Butler,23,12139.267,12359.297
31,Franklin,61,11674.786,11302.483
31,Chase,29,11197.751,11058.978
31,Fillmore,59,12515.872,12653.756
31,York,185,13482.494,13262.479
31,Clay,35,12685.345,13042.328
31,Harlan,83,11354.671,10591.919
31,Richardson,147,10042.826,10753.598
31,Furnas,65,9653.667,9915.177
31,Valley,175,11787.768,11100.163
31,Platte,141,12741.836,13062.582
